9069,8.568,16.246,22.752
9069,8.586,16.2,22.642
9069,8.604,16.175,22.483
9069,8.622,16.263,22.804
9069,8.64,16.137,22.436
9069,8.658,16.15,22.24
9069,8.676,16.113,22.307
9069,8.694,16.18,22.55
9069,8.712,16.18,22.199
9069,8.73,16.116,22.122
9069,8.748,16.127,22.166
9069,8.766,16.121,22.139
9069,8.784,16.093,22.131
9069,8.802,16.138,22.144
9069,8.82,16.142,22.157
9069,8.838,16.142,22.144
9069,8.856,16.147,22.082
9069,8.874,16.149,22.139
9069,8.892,16.114,22.108
9069,8.91,16.122,22.136
9069,8.928,16.09,22.097
9069,8.946,16.106,22.145
9069,8.964,16.098,22.108
9069,8.982,16.085,22.097
9069,9,16.125,22.121
9069,9.018,16.126,22.115
9069,9.036,16.124,22.114
9069,9.054,16.09,22.115
9069,9.072,16.104,22.099
9069,9.09,16.112,22.04
9069,9.108,16.155,22.06
9069,9.126,16.118,22.078
9069,9.144,16.169,22.088
9069,9.162,16.166,22.122
9069,9.18,16.153,22.131
9069,9.198,16.125,22.101
9069,9.216,16.105,22.136
9069,9.234,16.142,22.109
9069,9.252,16.119,22.069
9069,9.27,16.118,22.071
9069,9.288,16.115,22.08
9069,9.306,16.105,22.082
9069,9.324,16.109,22.087
9069,9.342,16.127,22.123
9069,9.36,16.072,22.095
9069,9.378,16.047,22.092
9069,9.396,16.091,22.062
9069,9.414,16.088,22.138
9069,9.432,16.061,22.171
9069,9.45,16.095,22.112
9069,9.468,16.063,22.067
9069,9.486,16.074,22.077
9069,9.504,16.053,22.075
9069,9.522,16.089,22.114
9069,9.54,16.076,22.144
9069,9.558,16.015,22.131
9069,9.576,16.067,22.126
9069,9.594,16.09,22.166
9069,9.612,16.142,22.161
9069,9.63,16.053,22.15
9069,9.648,16.041,22.132
9069,9.666,16.117,22.125
9069,9.684,16.054,22.125
9069,9.702,16.075,22.143
9069,9.72,16.058,22.125
9069,9.738,16.119,22.17
9069,9.756,16.066,22.086
9069,9.774,16.154,22.099
9069,9.792,16.122,22.086
9069,9.81,16.123,22.124
9069,9.828,16.083,22.089
9069,9.846,16.08,22.116
9069,9.864,16.085,22.108
9069,9.882,16.069,22.112
9069,9.9,16.089,22.099
9069,9.918,16.107,22.113
9069,9.936,16.057,22.09
9069,9.99,16.034,22.037
9069,10.008,16.094,22.155
9069,10.026,16.118,22.107
9069,10.044,16.06,22.104
9069,10.062,15.962,22.125
9069,10.08,15.967,22.095
9069,10.098,15.984,22.107
9069,10.116,16.044,22.114
9069,10.134,16.056,22.079
9069,10.152,16.108,22.091
9069,10.17,16.033,22.152
9069,10.188,15.966,22.127
9069,10.206,15.977,22.128
9069,10.224,15.988,22.12
9069,10.242,16.099,22.073
9073,8.478,15.871,23.714
9073,8.496,15.83,23.706
9178,8.334,16.823,22.763
9178,8.352,16.561,23.599
9270,8.406,18.807,23.75
9270,8.568,18.996,23.923
9388,8.55,15.763,23.623
9388,8.568,15.745,23.605
9388,8.586,16.627,23.808
9388,8.604,15.906,23.781
9388,8.622,15.86,23.69
9388,8.64,15.845,23.62
9388,8.658,16.594,23.342
9481,8.622,17.701,23.966
9481,8.64,18.031,23.665
9577,8.712,16.605,23.023
9577,8.73,16.905,22.694
9577,8.748,16.527,23.299
9577,8.766,16.619,23.272
9577,8.802,16.515,23.324
9577,8.82,15.755,23.657
9577,8.838,15.81,23.739
9578,8.694,18.354,23.83
9578,8.712,18.362,23.771
9578,8.73,18.392,23.705
9578,8.748,18.616,23.696
9578,8.766,18.723,23.705
9578,8.784,18.824,23.569
9578,8.802,18.305,23.806
9578,8.82,18.424,23.758
9578,8.838,18.364,23.861
9578,8.856,18.053,23.604
9578,8.874,18.388,23.799
9578,8.892,18.759,23.55
9578,8.91,18.684,23.693
9578,8.928,18.764,23.631
9578,8.946,18.958,23.713
9579,8.73,15.716,23.624
9579,8.748,15.801,23.692
9579,8.766,15.638,23.581
9579,8.874,15.676,23.596
9579,8.892,15.721,23.656
9596,8.748,18.18,23.511
9596,8.766,18.1,23.465
9596,8.784,17.558,23.987
9596,8.802,17.522,23.134
9596,8.82,17.994,23.495
9678,8.856,18.813,23.656
9784,8.838,16.572,23.37
9784,8.856,16.619,23.271
9784,8.874,16.501,23.428
9784,8.91,16.656,23.185
9784,8.928,16.621,22.932
9784,8.946,16.659,23.208
9784,8.964,15.857,23.633
9784,8.982,15.706,23.668
9784,9.018,15.802,23.674
9784,9.036,15.877,23.664
9785,8.91,18.093,23.543
9785,8.928,18.084,23.569
9785,8.946,18.058,23.547
9785,8.964,18.186,23.707
9785,8.982,18.338,23.649
9785,9,18.122,23.568
9785,9.018,18.232,23.558
9785,9.036,18.388,23.697
9785,9.054,18.503,23.676
9785,9.072,18.409,23.731
9785,9.09,18.07,23.597
9785,9.108,18.083,23.517
9785,9.126,18.172,23.536
9785,9.144,18.103,23.615
9785,9.162,18.14,23.558
9785,9.18,18.068,23.559
9785,9.198,18.057,23.62
9785,9.216,18.056,23.588
9785,9.234,18.052,23.569
9785,9.252,18.027,23.396
9785,9.27,17.502,23.917
9785,9.288,17.749,23.912
9785,9.306,17.535,23.939
9785,9.324,17.491,23.946
9785,9.342,17.552,23.893
9805,8.928,15.045,22.719
9805,8.946,15.144,22.717
9805,8.982,15.102,22.723
9805,9,15.141,22.502
9833,8.982,17.317,23.996
9833,9,17.495,23.948
9876,8.982,16.693,22.877
9876,9,16.705,22.937
9876,9.018,16.577,22.913
9876,9.036,16.588,22.874
9876,9.072,16.696,22.825
9876,9.09,16.551,23.139
9876,9.108,16.438,23.035
9912,9.09,18.344,22.536
9912,9.108,18.276,22.497
9912,9.126,18.222,22.531
9912,9.144,18.329,22.524
9912,9.162,18.298,22.515
9912,9.27,18.198,22.523
9912,9.288,18.288,22.46
9912,9.324,18.098,22.476
9912,9.342,18.276,22.564
9912,9.36,18.261,22.457
9988,9.09,16.366,22.628
9988,9.108,16.901,22.656
9988,9.126,17.845,22.604
9989,9.09,17.583,23.991
9989,9.144,17.5,23.951
9995,9.126,15.925,23.749
9995,9.144,15.856,23.671
9995,9.162,15.661,23.572
9995,9.18,15.796,23.708
10145,9.234,16.572,23.127
10145,9.252,16.591,23.101
10145,9.27,16.566,23.05
10145,9.288,16.6,23.156
10148,9.234,15.766,23.727
10148,9.252,15.841,23.782
10148,9.27,15.761,23.614
10148,9.288,15.802,23.685
10148,9.306,15.818,23.675
10185,9.27,18.726,23.667
10185,9.288,18.574,23.657
10284,9.342,18.083,23.597
10284,9.36,18.069,23.565
10284,9.378,18.137,23.512
10284,9.396,18.075,23.551
10284,9.432,17.517,23.942
10284,9.45,18.077,23.56
10284,9.468,18.049,23.555
10293,9.36,18.169,22.005
10293,9.378,18.152,22.072
10293,9.396,18.153,22.028
10300,9.36,15.951,23.75
10300,9.378,15.842,23.71
10300,9.396,15.774,23.594
10300,9.414,15.714,23.573
10300,9.432,15.772,23.661
10300,9.45,15.884,23.752
10300,9.468,15.917,23.708
10300,9.486,15.893,23.816
10300,9.504,15.666,23.634
10312,9.396,18.633,23.811
10312,9.414,18.64,23.783
10362,9.414,18.33,22.463
10362,9.432,18.033,22.426
10362,9.45,18.124,22.605
10362,9.468,18.239,22.419
10362,9.486,18.289,22.471
10362,9.504,18.204,22.509
10362,9.522,18.115,22.722
10362,9.54,18.199,22.698
10362,9.558,18.186,22.633
10362,9.576,18.187,22.685
10362,9.594,18.203,22.661
10362,9.612,18.187,22.675
10362,9.63,18.131,22.75
10362,9.666,17.483,23.248
10362,9.684,17.49,23.169
10362,9.702,17.498,23.131
10362,9.72,17.552,23.147
10362,9.738,17.517,23.095
10362,9.756,17.588,23.091
10362,9.774,17.481,23.268
10431,9.432,16.653,23.002
10431,9.45,16.436,22.838
10431,9.468,16.305,22.788
10431,9.504,16.559,23.074
10431,9.522,16.661,23.001
10433,9.522,17.511,23.964
10477,9.558,15.82,23.675
10477,9.576,15.959,23.776
10477,9.594,15.678,23.582
10512,9.576,16.316,22.889
10512,9.594,16.711,22.897
10512,9.612,16.797,22.942
10512,9.648,16.752,22.922
10512,9.666,16.31,22.751
10547,9.45,15.055,22.733
10547,9.468,15.028,22.832
10585,9.648,15.95,23.669
10585,9.702,16.181,23.979
10585,9.72,16.049,23.987
10585,9.738,15.95,23.736
10585,9.756,15.812,23.646
10585,9.774,15.78,23.6
10585,9.792,15.801,23.73
10585,9.81,15.778,23.66
10585,9.828,15.704,23.585
10585,9.846,15.827,23.769
10626,9.702,15.77,23.566
10686,9.738,18.09,23.525
10686,9.756,18.308,23.344
10686,9.774,18.152,23.424
10686,9.792,18.047,23.55
10686,9.81,18.089,23.459
10686,9.846,18.213,23.68
10686,9.864,18.113,23.437
10686,9.882,18.058,23.519
10686,9.9,18.046,23.561
10686,9.918,18.166,23.436
10686,9.936,18.13,23.461
10686,9.954,18.136,23.452
10686,9.972,17.515,23.079
10686,9.99,18.096,23.552
10686,10.008,18.37,23.641
10686,10.026,18.347,23.741
10686,10.044,18.071,23.577
10686,10.062,18.366,23.79
10686,10.08,17.393,23.994
10686,10.116,17.196,23.979
10690,9.774,18.104,22.479
10690,9.792,18,22.515
10690,9.81,18.163,22.487
10690,9.828,18.294,22.455
10690,9.846,18.234,22.398
10690,9.882,18.315,22.449
10690,9.9,18.256,22.508
10690,9.918,18.296,22.467
10690,9.936,18.222,22.53
10690,9.954,18.36,22.467
10792,9.846,16.653,22.933
10792,9.864,16.539,23.005
10792,9.882,16.714,22.87
10841,9.882,15.357,22.077
10841,9.936,15.156,22.725
10841,9.954,15.115,22.762
10943,9.972,15.744,23.661
10943,9.99,15.781,23.636
10943,10.008,15.799,23.687
10943,10.026,15.834,23.697
10950,9.936,16.319,22.801
10950,9.954,16.385,22.792
10950,9.972,16.415,22.757
10950,9.99,16.53,22.881
10950,10.026,16.63,22.894
10950,10.044,16.341,22.82
10950,10.062,16.415,22.833
10950,10.08,16.596,22.962
10950,10.098,16.528,22.922
10950,10.116,16.674,22.84
10950,10.134,16.45,22.86
10950,10.152,16.655,22.713
10950,10.17,16.727,22.84
10950,10.188,16.733,22.947
10950,10.206,16.556,23.136
10950,10.224,16.579,23.007
10950,10.242,16.563,22.98
10950,10.26,16.62,23.022
10950,10.278,16.652,22.896
10950,10.296,16.557,22.917
10950,10.314,16.43,22.927
10950,10.332,16.509,22.818
10950,10.35,16.84,22.76
10950,10.368,16.624,22.956
10950,10.404,16.65,22.848
10950,10.422,16.697,22.821
10950,10.44,16.779,22.967
10950,10.458,16.52,22.871
10950,10.476,16.649,23.023
10950,10.494,16.522,22.831
10950,10.53,16.65,23.038
10950,10.548,16.518,23.279
10950,10.566,16.551,23.082
10950,10.584,16.596,23.079
10950,10.602,16.61,22.974
10950,10.62,16.7,22.982
10950,10.638,16.728,22.865
10950,10.656,16.376,22.963
10950,10.674,16.782,22.732
10950,10.692,16.626,23.053
10950,10.71,16.595,23.065
10950,10.746,16.746,22.884
10950,10.764,16.699,22.871
10950,10.782,16.68,22.961
10950,10.8,16.65,22.95
10985,10.026,18.101,22.638
10985,10.044,18.063,22.608
10985,10.062,18.237,22.493
11033,10.062,17.586,22.768
11033,10.08,17.922,22.761
11033,10.098,18.202,22.514
11033,10.116,18.284,22.422
11033,10.134,17.632,22.858
11033,10.152,17.636,23.038
11033,10.17,17.597,23.084
11076,10.152,18.791,23.809
11076,10.17,18.729,23.69
11076,10.188,18.427,23.772
11076,10.206,18.162,23.646
11076,10.224,18.219,23.777
11076,10.26,18.001,23.65
11076,10.278,17.577,23.869
11076,10.296,18.135,23.591
11076,10.314,18.079,23.556
11076,10.332,18.116,23.391
11076,10.35,18.132,23.412
11076,10.368,18.136,23.524
11076,10.386,18.174,23.431
11076,10.404,18.126,23.506
11076,10.422,18.088,23.54
11076,10.44,18.148,23.519
11076,10.458,18.143,23.469
11076,10.476,18.109,23.496
11076,10.512,18.143,23.529
11076,10.53,18.087,23.612
11076,10.548,18.135,23.499
11079,10.098,18.218,23.602
11079,10.116,18.154,23.535
11079,10.134,18.011,23.576
11079,10.152,18.112,23.668
11079,10.17,18.034,23.656
11090,10.116,15.845,23.68
11090,10.134,15.619,23.632
11090,10.152,15.597,23.035
11090,10.17,15.511,23.009
11149,10.17,18.311,22.547
11149,10.188,18.319,22.451
11149,10.206,18.328,22.501
11149,10.224,18.131,22.656
11149,10.242,17.534,23.067
11149,10.26,18.017,22.76
11149,10.278,18.113,22.713
11149,10.296,18.612,22.371
11149,10.332,18.229,22.629
11149,10.35,18.327,22.459
11149,10.368,18.343,22.518
11149,10.404,18.329,22.526
11149,10.422,18.363,22.503
11149,10.44,18.308,22.559
11149,10.458,18.402,22.462
11149,10.476,18.318,22.528
11149,10.494,18.32,22.485
11149,10.512,18.354,22.51
11149,10.53,18.237,22.601
11149,10.548,18.315,22.578
11149,10.566,18.257,22.553
11149,10.584,18.339,22.448
11149,10.602,18.308,22.449
11149,10.62,18.363,22.517
11149,10.638,18.383,22.528
11149,10.656,18.41,22.499
11149,10.674,18.239,22.503
11149,10.692,18.301,22.446
11149,10.71,18.321,22.493
11149,10.728,18.351,22.494
11149,10.746,18.327,22.508
11149,10.764,18.3,22.523
11149,10.782,18.288,22.47
11149,10.8,18.344,22.511
11149,10.818,18.329,22.546
11149,10.836,18.253,22.56
11149,10.854,18.254,22.53
11149,10.872,18.266,22.485
11149,10.89,18.293,22.474
11149,10.908,18.298,22.515
11149,10.926,18.362,22.506
11149,10.944,18.338,22.541
11149,10.962,18.267,22.508
11149,10.98,18.286,22.555
11149,10.998,18.263,22.583
11149,11.016,18.339,22.499
11149,11.034,18.347,22.505
11149,11.052,18.317,22.523
11149,11.07,18.299,22.567
11149,11.088,18.294,22.516
11149,11.106,18.234,22.609
11150,10.17,15.745,23.614
11150,10.188,15.903,23.649
11150,10.206,15.746,23.674
11150,10.224,15.742,23.667
11150,10.242,15.784,23.612
11150,10.26,15.754,23.647
11150,10.278,15.777,23.676
11150,10.296,15.746,23.624
11150,10.314,15.817,23.663
11150,10.332,15.656,23.5
11150,10.35,15.726,23.546
11150,10.368,15.73,23.606
11391,10.404,17.266,22.796
11391,10.422,17.435,23.001
11391,10.44,17.681,22.71
11391,10.458,17.402,22.968
11391,10.476,17.525,22.902
11391,10.494,17.49,22.908
11391,10.512,17.533,23.109
11391,10.53,17.56,22.972
11391,10.548,17.482,23.204
11391,10.566,17.447,23.004
11391,10.584,17.438,23.162
11391,10.602,17.443,23.063
11391,10.62,17.504,22.95
11391,10.638,17.477,23.172
11391,10.656,17.529,22.838
11391,10.692,17.597,22.771
11437,10.494,15.375,22.225
11437,10.512,15.323,22.095
11437,10.53,15.4,22.063
11451,10.476,15.783,23.642
11451,10.494,15.848,23.638
11564,10.584,15.295,22.172
11564,10.602,15.279,22.135
11564,10.62,15.2,22.158
11564,10.638,15.318,22.097
11564,10.656,15.271,22.161
11564,10.674,15.222,22.248
11564,10.692,15.247,22.323
11564,10.818,15.087,22.689
11567,10.584,17.334,23.986
11567,10.638,17.097,23.994
11567,10.656,17.071,23.96
11567,10.674,17.485,23.959
11567,10.728,18.084,23.489
11567,10.746,18.141,23.533
11567,10.764,18.171,23.466
11567,10.782,18.281,23.808
11568,10.584,15.756,23.677
11568,10.602,15.886,23.669
11568,10.62,15.833,23.649
11568,10.638,15.865,23.664
11568,10.656,15.906,23.865
11568,10.674,15.852,23.764
11568,10.692,15.829,23.697
11568,10.71,15.88,23.664
11568,10.728,15.764,23.612
11568,10.746,15.705,23.595
11568,10.764,15.728,23.622
11568,10.782,15.661,23.662
11639,10.746,17.089,23.985
11639,10.764,17.179,23.908
11639,10.782,17.486,23.914
11639,10.8,17.525,23.94
11877,10.872,18.319,23.731
11877,10.89,18.165,23.39
11877,10.908,18.152,23.441
11877,10.926,18.16,23.428
11877,10.944,17.692,23.914
11880,10.872,16.774,22.754
11880,10.89,16.625,22.842
11880,10.908,16.729,22.777
11880,10.926,16.703,22.816
11880,10.944,16.066,22.195
11880,10.98,16.174,22.233
11880,10.998,16.21,22.291
11880,11.016,16.726,22.867
11880,11.034,16.574,22.949
11880,11.052,16.585,22.91
11880,11.07,16.572,22.929
11903,10.926,15.782,23.634
11903,10.944,15.418,23.727
11979,10.962,18.176,23.484
11979,10.98,18.145,23.537
11979,10.998,18.162,23.511
11979,11.016,18.075,23.587
11979,11.034,18.073,23.564
11979,11.052,18.071,23.539
11979,11.07,18.117,23.59
11979,11.088,18.091,23.48
11979,11.106,18.034,23.586
12058,11.034,15.69,23.619
12058,11.052,15.855,23.658
12058,11.07,15.865,23.603
12058,11.088,15.744,23.573
12058,11.106,15.795,23.596
12058,11.124,15.787,23.613
12058,11.142,15.792,23.602
12058,11.178,16.019,23.66
12058,11.196,15.884,23.695
12058,11.214,15.845,23.644
12058,11.232,15.86,23.64
12058,11.25,15.755,23.588
12058,11.268,15.879,23.613
12058,11.286,15.82,23.674
12058,11.304,15.866,23.668
12058,11.322,15.727,23.6
12058,11.34,15.651,23.557
12058,11.358,15.702,23.564
12058,11.394,16.088,23.795
12058,11.412,15.638,23.521
12058,11.448,15.92,23.697
12058,11.466,15.808,23.566
12058,11.484,15.687,23.545
12058,11.52,15.821,23.629
12058,11.538,15.762,23.613
12058,11.556,15.863,23.657
12058,11.574,15.669,23.561
12058,11.592,15.86,23.673
12085,11.034,17.722,22.839
12085,11.052,17.766,22.677
12114,11.106,16.001,22.21
12114,11.124,16,22.213
12114,11.142,15.128,22.185
12114,11.16,15.989,22.14
12114,11.178,16.35,22.722
12114,11.196,15.98,22.303
12183,11.178,17.293,23.979
12268,11.286,17.467,22.826
12268,11.304,16.764,22.897
12268,11.322,16.682,22.936
12268,11.34,16.305,22.749
12268,11.376,16.75,22.848
12268,11.394,16.571,22.908
12269,11.268,17.636,23.951
12269,11.286,18.126,23.507
12269,11.304,18.086,23.549
12295,11.304,17.431,23.995
12295,11.322,17.561,23.967
12295,11.358,17.632,23.992
12335,11.322,18.282,22.539
12335,11.34,18.306,22.55
12335,11.358,18.293,22.578
12335,11.376,18.27,22.599
12335,11.394,18.354,22.452
12335,11.412,18.301,22.433
12335,11.43,18.208,22.349
12335,11.448,18.2,22.572
12335,11.466,17.973,22.551
12335,11.484,18.207,22.4
12335,11.502,18.03,22.595
12335,11.52,17.943,22.615
12335,11.538,18.07,22.495
12335,11.556,18.193,22.571
12335,11.574,18.328,22.543
12335,11.592,18.298,22.564
12435,11.178,18.123,23.464
12435,11.196,18.004,23.303
12497,11.466,17.689,23.887
12497,11.484,17.351,23.97
12515,11.772,15.032,22.651
12515,11.79,15.13,22.611
12516,11.502,18.7,23.634
12516,11.52,18.502,23.711
12524,11.538,17.374,23.916
12524,11.574,18.054,23.45
12524,11.592,18.029,23.45
12524,11.61,18.096,23.443
12524,11.628,18.372,23.696
12524,11.646,18.489,23.708
12607,11.592,17.231,23.933
12657,11.646,15.713,23.609
12657,11.664,15.974,23.739
12657,11.682,15.637,23.619
12657,11.7,15.691,23.537
12657,11.718,15.479,23.576
12657,11.736,15.737,23.572
12657,11.754,15.589,23.557
12657,11.772,15.485,23.564
12657,11.79,15.183,23.9
12657,11.808,15.062,23.91
12668,11.664,17.828,23.267
12668,11.7,17.323,23.969
12668,11.718,17.952,23.446
12668,11.736,18.022,23.422
12668,11.754,18.035,23.421
12668,11.772,18.114,23.446
12668,11.844,18.34,23.711
12727,11.61,16.571,22.938
12727,11.628,16.572,22.963
12727,11.646,16.744,22.852
12757,12.078,15.1,22.6
12757,12.096,15.116,22.441
12787,11.754,16.518,23.179
12787,11.772,16.617,23.015
12787,11.79,16.573,23.14
12787,11.808,16.636,22.912
12787,11.826,16.577,22.922
12864,11.844,15.089,22.631
12864,11.862,15.339,22.18
12864,11.88,15.162,22.186
12903,11.88,16.239,22.266
12903,11.898,16.124,22.345
12903,11.916,16.156,22.292
12903,11.934,16.089,22.273
12903,11.952,16.158,22.221
12904,11.934,15.392,22.142
12905,11.934,16.633,23.031
12905,11.952,16.696,23.219
12905,11.97,16.678,22.947
12905,11.988,16.611,23.057
12909,11.88,18.339,22.504
12909,11.898,17.58,22.982
12909,11.916,17.631,23.251
12909,11.934,18.067,23.579
12909,11.952,18.218,23.464
12909,11.97,18.341,23.644
12909,11.988,18.207,23.605
12909,12.006,18.151,23.577
12909,12.024,18.418,23.718
12909,12.042,18.352,23.655
12909,12.06,18.281,23.763
12909,12.078,18.304,23.683
12909,12.096,18.221,23.613
12909,12.114,18.192,23.516
12909,12.132,18.104,23.58
12909,12.15,18.302,23.692
12909,12.168,18.181,23.625
12909,12.186,18.112,23.578
12909,12.204,18.176,23.578
12909,12.222,18.179,23.572
12909,12.24,18.07,23.538
12909,12.276,18.049,23.432
12909,12.294,18.064,23.378
12909,12.312,18.107,23.426
12909,12.33,18.169,23.382
12909,12.348,18.083,23.606
12909,12.366,18.091,23.55
12909,12.384,18.103,23.551
12909,12.402,18.118,23.579
12909,12.42,18.082,23.532
12909,12.438,18.025,23.573
12909,12.456,18.057,23.584
12909,12.474,18.061,23.553
12909,12.492,18.095,23.553
12909,12.51,18.087,23.58
12909,12.528,18.1,23.594
12909,12.564,17.973,23.51
12909,12.582,18.262,23.801
12910,11.862,15.805,23.687
12910,11.88,15.048,23.99
12910,11.916,15.667,23.544
12910,11.934,15.757,23.577
12910,11.952,15.768,23.506
12910,11.97,15.791,23.638
12910,11.988,15.85,23.719
13054,12.006,17.965,22.764
13054,12.024,18.302,22.591
13054,12.042,18.265,22.488
13054,12.06,18.063,22.573
13054,12.078,18.3,22.539
13054,12.114,17.785,22.722
13054,12.132,18.202,22.527
13054,12.168,18.338,22.48
13054,12.186,18.306,22.492
13054,12.204,18.285,22.498
13054,12.222,18.321,22.569
13054,12.24,18.358,22.528
13054,12.258,18.332,22.519
13054,12.276,18.342,22.486
13054,12.294,18.301,22.553
13054,12.312,18.338,22.528
13085,12.042,15.599,23.569
13085,12.06,15.568,23.561
13085,12.078,15.324,23.657
13085,12.096,15.549,23.502
13085,12.114,15.658,23.589
13085,12.132,15.671,23.479
13085,12.15,15.872,23.648
13085,12.168,15.878,23.586
13085,12.186,15.772,23.583
13085,12.204,15.772,23.548
13085,12.222,15.781,23.544
13085,12.24,15.763,23.584
13085,12.258,15.951,23.627
13085,12.294,15.789,23.532
13085,12.312,15.781,23.592
13085,12.33,15.923,23.741
13085,12.348,15.916,23.678
13085,12.366,15.601,23.544
13085,12.384,15.755,23.592
13085,12.402,15.624,23.555
13085,12.42,15.521,23.514
13085,12.438,15.552,23.568
13085,12.456,15.69,23.542
13085,12.474,15.66,23.512
13085,12.546,16.159,23.985
13085,12.582,15.995,23.823
13085,12.6,15.689,23.536
13085,12.618,15.687,23.533
13085,12.636,15.705,23.533
13085,12.654,15.766,23.55
13085,12.672,15.846,23.584
13085,12.69,15.756,23.581
13085,12.708,15.823,23.649
13085,12.726,15.646,23.582
13085,12.762,15.773,23.599
13085,12.78,15.667,23.562
13085,12.798,15.784,23.634
13085,12.816,15.795,23.611
13085,12.834,15.778,23.576
13085,12.852,15.886,23.64
13085,12.87,15.717,23.579
13085,12.888,15.506,23.589
13085,12.906,15.593,23.589
13085,12.924,15.67,23.639
13085,12.942,15.792,23.577
13085,12.96,15.773,23.62
13085,12.978,15.78,23.594
13085,12.996,15.953,23.713
13085,13.014,15.912,23.7
13085,13.032,15.763,23.593
13085,13.05,15.692,23.552
13085,13.068,15.802,23.639
13085,13.086,15.925,23.696
13120,12.06,16.648,23.256
13120,12.078,16.652,23.373
13120,12.096,16.541,23.281
13120,12.132,16.349,22.747
13120,12.15,16.731,22.817
13120,12.168,16.342,22.724
13237,12.114,17.571,23.1
13316,12.294,15.207,23.783
13316,12.312,15.104,23.885
13414,12.33,16.537,22.983
13414,12.348,16.581,22.917
13414,12.366,16.589,22.85
13454,12.366,18.172,22.631
13454,12.384,18.237,22.59
13454,12.402,18.314,22.546
13454,12.42,18.287,22.528
13454,12.438,18.305,22.496
13454,12.456,18.213,22.523
13454,12.474,18.27,22.568
13454,12.492,18.274,22.549
13454,12.51,18.327,22.527
13454,12.528,18.268,22.557
13454,12.546,18.117,22.37
13454,12.564,18.308,22.509
13454,12.582,18.278,22.477
13454,12.6,18.308,22.466
13454,12.618,17.591,23.084
13454,12.636,17.634,23.083
13454,12.672,18.134,23.533
13454,12.69,18.09,23.553
13454,12.708,17.922,23.473
13454,12.726,17.996,23.471
13454,12.744,18.11,23.511
13454,12.762,18.437,23.7
13454,12.78,17.65,23.919
13454,12.798,18.101,23.476
13454,12.816,18.199,23.493
13454,12.834,18.2,23.6
13454,12.852,18.126,23.501
13497,12.384,15.532,22.169
13501,12.384,18.257,22.126
13527,12.708,17.725,23.964
13527,12.726,17.33,23.979
13598,12.528,15.443,23.641
13598,12.546,15.606,23.5
13598,12.564,15.646,23.571
13636,12.546,15.989,22.202
13636,12.564,15.846,22.251
13656,12.78,15.408,22.169
13656,12.798,15.423,22.095
13656,12.852,15.535,22.03
13758,12.69,18.308,22.5
13758,12.708,18.341,22.465
13758,12.726,18.274,22.476
13789,12.564,17.593,23.029
13789,12.582,17.927,23.724
13802,12.708,16.338,22.682
13802,12.726,16.463,22.857
13802,12.744,16.359,22.812
13802,12.762,16.457,23.013
13802,12.78,16.587,23.015
13802,12.798,16.751,23.006
13802,12.816,16.655,22.923
13864,12.834,15.097,23.918
13879,12.798,18.311,22.472
13879,12.816,18.411,22.508
13879,12.834,18.326,22.506
13879,12.852,18.471,22.506
13879,12.87,18.344,22.523
13879,12.888,18.338,22.511
13879,12.906,18.31,22.461
13879,12.924,18.281,22.433
13879,12.942,18.302,22.472
13879,12.96,18.253,22.566
13879,12.978,18.232,22.566
13879,12.996,18.319,22.517
13879,13.014,18.316,22.56
13879,13.032,18.234,22.523
13879,13.05,18.196,22.658
13879,13.086,18.361,22.496
13879,13.104,18.305,22.548
13879,13.122,18.273,22.615
13879,13.14,18.378,22.532
13879,13.158,18.196,22.546
13879,13.176,18.279,22.526
13879,13.194,18.337,22.43
13879,13.212,18.127,22.601
13970,12.87,17.146,23.968
13970,12.888,17.314,23.972
13970,12.906,17.403,23.975
13970,12.924,17.415,23.937
13970,12.942,17.32,23.994
13970,12.96,17.303,23.97
13970,12.978,17.324,23.985
13970,12.996,17.377,23.978
13970,13.014,17.255,23.987
13970,13.032,17.238,23.981
13970,13.05,17.242,23.989
13970,13.068,17.251,23.997
14000,12.924,15.503,22.119
14000,12.942,15.633,22.205
14060,12.96,18.144,23.453
14060,12.978,18.089,23.576
14060,13.014,18.142,23.445
14060,13.032,18.157,23.507
14060,13.068,18.101,23.425
14060,13.104,18.125,23.492
14060,13.122,18.039,23.524
14124,12.978,16.411,22.889
14124,12.996,16.325,22.822
14159,13.05,16.464,22.921
14159,13.068,16.406,22.848
14159,13.086,16.398,22.816
14159,13.104,16.323,22.791
14159,13.122,16.615,23.059
14159,13.14,16.712,22.882
14159,13.158,16.318,22.819
14220,13.122,15.893,23.612
14220,13.14,16.009,23.696
14220,13.158,15.89,23.674
14220,13.176,16.07,23.99
14220,13.194,16.09,23.99
14220,13.23,16.074,23.843
14220,13.248,15.83,23.626
14220,13.266,15.874,23.632
14220,13.284,15.965,23.759
14279,13.176,17.62,23.134
14279,13.194,17.659,23.105
14297,13.194,18.053,23.545
14297,13.212,17.905,23.491
14297,13.23,17.794,23.876
14297,13.248,17.649,23.847
14363,13.248,18.22,23.542
14363,13.266,18.138,23.599
14363,13.284,18.067,23.563
14363,13.302,18.109,23.581
14363,13.338,18.079,23.438
14363,13.356,18.089,23.502
14363,13.374,17.897,23.52
14363,13.392,17.387,23.99
14363,13.41,17.429,23.973
14363,13.428,17.598,23.954
14363,13.446,17.882,23.708
14363,13.464,17.659,23.951
14363,13.482,17.724,23.89
14363,13.5,17.654,23.928
