38,11,549.9999999999999
38,12,749.9999999999999
38,13,24.999999999999996
38,14,49.99999999999999
38,15,74.99999999999999
38,18,124.99999999999997
38,19,199.99999999999997
38,20,274.99999999999994
38,22,49.99999999999999
38,23,24.999999999999996
38,24,24.999999999999996
38,25,49.99999999999999
38,26,49.99999999999999
38,27,24.999999999999996
38,29,2124.9999999999995
38,30,199.99999999999997
38,31,24.999999999999996
38,32,24.999999999999996
38,33,74.99999999999999
38,34,49.99999999999999
38,36,24.999999999999996
38,38,49.99999999999999
38,39,49.99999999999999
38,40,24.999999999999996
38,42,24.999999999999996
38,43,124.99999999999997
38,44,49.99999999999999
38,45,24.999999999999996
38,46,74.99999999999999
38,51,24.999999999999996
38,52,49.99999999999999
38,54,24.999999999999996
38,55,74.99999999999999
38,60,49.99999999999999
38,64,24.999999999999996
38,65,24.999999999999996
38,66,49.99999999999999
38,67,74.99999999999999
38,68,74.99999999999999
38,78,24.999999999999996
38,80,24.999999999999996
39,0,699.9999999999999
39,1,749.9999999999999
39,2,74.99999999999999
39,3,24.999999999999996
39,5,224.99999999999994
39,6,99.99999999999999
39,7,174.99999999999997
39,8,249.99999999999994
39,9,474.9999999999999
39,10,149.99999999999997
39,11,199.99999999999997
39,12,524.9999999999999
39,14,49.99999999999999
39,15,49.99999999999999
39,16,24.999999999999996
39,17,24.999999999999996
39,18,174.99999999999997
39,19,724.9999999999999
39,20,174.99999999999997
39,21,49.99999999999999
39,22,24.999999999999996
39,23,24.999999999999996
39,24,49.99999999999999
39,26,124.99999999999997
39,27,124.99999999999997
39,29,74.99999999999999
39,30,24.999999999999996
39,31,24.999999999999996
39,32,49.99999999999999
39,33,49.99999999999999
39,34,174.99999999999997
39,35,124.99999999999997
39,36,49.99999999999999
39,37,49.99999999999999
39,38,99.99999999999999
39,39,74.99999999999999
39,40,24.999999999999996
39,41,24.999999999999996
39,42,199.99999999999997
39,44,49.99999999999999
39,45,49.99999999999999
39,47,49.99999999999999
39,48,49.99999999999999
39,52,74.99999999999999
39,53,524.9999999999999
39,54,49.99999999999999
39,58,24.999999999999996
39,61,24.999999999999996
39,62,49.99999999999999
39,64,24.999999999999996
39,65,24.999999999999996
39,67,49.99999999999999
39,68,24.999999999999996
39,69,24.999999999999996
39,70,74.99999999999999
39,71,99.99999999999999
39,76,24.999999999999996
39,77,24.999999999999996
39,80,24.999999999999996
40,0,124.99999999999997
40,1,174.99999999999997
40,2,49.99999999999999
40,3,24.999999999999996
40,4,49.99999999999999
40,5,424.99999999999994
40,6,49.99999999999999
40,7,24.999999999999996
40,8,74.99999999999999
40,9,49.99999999999999
40,10,74.99999999999999
40,11,124.99999999999997
40,12,49.99999999999999
40,13,49.99999999999999
40,14,124.99999999999997
40,15,99.99999999999999
40,16,24.999999999999996
40,17,74.99999999999999
40,18,124.99999999999997
40,19,24.999999999999996
40,20,74.99999999999999
40,21,24.999999999999996
40,22,24.999999999999996
40,23,24.999999999999996
40,24,24.999999999999996
40,26,99.99999999999999
40,27,24.999999999999996
40,29,49.99999999999999
40,30,24.999999999999996
40,32,49.99999999999999
40,33,49.99999999999999
40,34,174.99999999999997
40,35,774.9999999999999
40,36,774.9999999999999
40,39,24.999999999999996
40,40,24.999999999999996
40,41,24.999999999999996
40,49,49.99999999999999
40,51,724.9999999999999
40,52,1674.9999999999998
40,53,974.9999999999998
40,54,349.99999999999994
40,55,24.999999999999996
40,56,24.999999999999996
40,57,24.999999999999996
40,61,24.999999999999996
40,62,74.99999999999999
40,64,24.999999999999996
40,65,24.999999999999996
40,67,24.999999999999996
40,69,124.99999999999997
40,70,24.999999999999996
40,71,74.99999999999999
40,72,24.999999999999996
40,75,24.999999999999996
40,77,99.99999999999999
40,78,49.99999999999999
40,79,49.99999999999999
40,80,49.99999999999999
41,0,199.99999999999997
41,1,199.99999999999997
41,2,74.99999999999999
41,3,24.999999999999996
41,4,99.99999999999999
41,5,124.99999999999997
41,6,49.99999999999999
41,7,99.99999999999999
41,8,124.99999999999997
41,9,49.99999999999999
41,10,74.99999999999999
41,11,99.99999999999999
41,12,49.99999999999999
41,13,49.99999999999999
41,15,74.99999999999999
41,16,74.99999999999999
41,17,149.99999999999997
41,18,74.99999999999999
41,19,74.99999999999999
41,20,99.99999999999999
41,21,99.99999999999999
41,22,24.999999999999996
41,24,24.999999999999996
41,25,24.999999999999996
41,26,124.99999999999997
41,27,149.99999999999997
41,29,474.9999999999999
41,30,1499.9999999999998
41,31,49.99999999999999
41,32,174.99999999999997
41,33,224.99999999999994
41,34,24.999999999999996
41,35,4174.999999999999
41,36,4524.999999999999
41,37,174.99999999999997
41,38,249.99999999999994
41,39,224.99999999999994
41,40,49.99999999999999
41,42,24.999999999999996
41,44,24.999999999999996
41,47,24.999999999999996
41,51,249.99999999999994
41,52,324.99999999999994
41,53,199.99999999999997
41,54,449.9999999999999
41,55,474.9999999999999
41,56,24.999999999999996
41,58,324.99999999999994
41,59,474.9999999999999
41,60,24.999999999999996
41,63,24.999999999999996
41,64,24.999999999999996
41,65,49.99999999999999
41,67,24.999999999999996
41,69,74.99999999999999
41,70,49.99999999999999
41,72,24.999999999999996
41,73,24.999999999999996
41,75,74.99999999999999
41,76,74.99999999999999
41,77,24.999999999999996
41,80,24.999999999999996
42,0,74.99999999999999
42,1,299.99999999999994
42,2,174.99999999999997
42,3,24.999999999999996
42,4,24.999999999999996
42,5,149.99999999999997
42,6,49.99999999999999
42,7,124.99999999999997
42,8,49.99999999999999
42,9,99.99999999999999
42,10,124.99999999999997
42,11,99.99999999999999
42,12,49.99999999999999
42,13,49.99999999999999
42,14,49.99999999999999
42,15,199.99999999999997
42,16,224.99999999999994
42,18,124.99999999999997
42,19,124.99999999999997
42,20,49.99999999999999
42,21,49.99999999999999
42,22,24.999999999999996
42,23,24.999999999999996
42,24,99.99999999999999
42,25,24.999999999999996
42,26,74.99999999999999
42,27,74.99999999999999
42,28,49.99999999999999
42,29,649.9999999999999
42,30,1199.9999999999998
42,31,74.99999999999999
42,32,474.9999999999999
42,33,3274.9999999999995
42,34,699.9999999999999
42,35,1124.9999999999998
42,36,1799.9999999999995
42,37,924.9999999999998
42,38,274.99999999999994
42,39,149.99999999999997
42,40,24.999999999999996
42,44,24.999999999999996
42,45,199.99999999999997
42,46,99.99999999999999
42,47,24.999999999999996
42,50,24.999999999999996
42,51,24.999999999999996
42,52,574.9999999999999
42,53,9724.999999999998
42,54,4699.999999999999
42,55,3324.9999999999995
42,56,4299.999999999999
42,57,699.9999999999999
42,58,324.99999999999994
42,59,699.9999999999999
42,60,74.99999999999999
42,63,24.999999999999996
42,65,224.99999999999994
42,66,1349.9999999999998
42,67,99.99999999999999
42,69,99.99999999999999
42,70,49.99999999999999
42,71,349.99999999999994
42,72,99.99999999999999
42,74,24.999999999999996
42,76,49.99999999999999
42,77,24.999999999999996
42,78,24.999999999999996
42,80,74.99999999999999
43,0,124.99999999999997
43,1,324.99999999999994
43,2,449.9999999999999
43,3,49.99999999999999
43,4,74.99999999999999
43,5,24.999999999999996
43,6,49.99999999999999
43,7,99.99999999999999
43,8,449.9999999999999
43,9,299.99999999999994
43,10,24.999999999999996
43,11,24.999999999999996
43,14,74.99999999999999
43,15,74.99999999999999
43,17,24.999999999999996
43,18,24.999999999999996
43,19,74.99999999999999
43,20,24.999999999999996
43,21,74.99999999999999
43,22,24.999999999999996
43,23,24.999999999999996
43,24,124.99999999999997
43,25,74.99999999999999
43,26,49.99999999999999
43,27,74.99999999999999
43,29,124.99999999999997
43,30,49.99999999999999
43,31,49.99999999999999
43,32,449.9999999999999
43,33,2324.9999999999995
43,34,574.9999999999999
43,35,74.99999999999999
43,36,1024.9999999999998
43,37,3374.9999999999995
43,38,1249.9999999999998
43,39,99.99999999999999
43,41,649.9999999999999
43,42,274.99999999999994
43,45,49.99999999999999
43,46,24.999999999999996
43,47,49.99999999999999
43,48,74.99999999999999
43,49,49.99999999999999
43,51,24.999999999999996
43,52,174.99999999999997
43,53,3474.9999999999995
43,54,1324.9999999999998
43,55,574.9999999999999
43,56,849.9999999999999
43,57,124.99999999999997
43,58,2824.9999999999995
43,59,3174.9999999999995
43,60,49.99999999999999
43,62,24.999999999999996
43,63,74.99999999999999
43,64,24.999999999999996
43,65,99.99999999999999
43,66,399.99999999999994
43,68,24.999999999999996
43,69,74.99999999999999
43,70,824.9999999999999
43,71,124.99999999999997
43,74,24.999999999999996
43,75,24.999999999999996
43,76,349.99999999999994
43,77,24.999999999999996
44,0,149.99999999999997
44,1,749.9999999999999
44,2,274.99999999999994
44,3,24.999999999999996
44,6,74.99999999999999
44,7,74.99999999999999
44,8,49.99999999999999
44,9,74.99999999999999
44,10,49.99999999999999
44,11,74.99999999999999
44,12,24.999999999999996
44,13,74.99999999999999
44,14,149.99999999999997
44,15,24.999999999999996
44,16,49.99999999999999
44,17,99.99999999999999
44,18,124.99999999999997
44,19,99.99999999999999
44,20,24.999999999999996
44,21,99.99999999999999
44,22,74.99999999999999
44,23,24.999999999999996
44,24,174.99999999999997
44,25,99.99999999999999
44,26,49.99999999999999
44,28,24.999999999999996
44,29,24.999999999999996
44,30,449.9999999999999
44,31,2374.9999999999995
44,32,449.9999999999999
44,33,24.999999999999996
44,34,124.99999999999997
44,35,174.99999999999997
44,36,3174.9999999999995
44,37,2874.9999999999995
44,38,824.9999999999999
44,39,474.9999999999999
44,40,99.99999999999999
44,43,24.999999999999996
44,44,49.99999999999999
44,46,24.999999999999996
44,47,74.99999999999999
44,48,49.99999999999999
44,50,24.999999999999996
44,51,149.99999999999997
44,52,24.999999999999996
44,53,124.99999999999997
44,57,249.99999999999994
44,58,2849.9999999999995
44,59,5374.999999999999
44,60,624.9999999999999
44,61,174.99999999999997
44,62,74.99999999999999
44,63,24.999999999999996
44,66,24.999999999999996
44,67,24.999999999999996
44,68,24.999999999999996
44,69,49.99999999999999
44,70,824.9999999999999
44,71,74.99999999999999
44,72,24.999999999999996
44,73,24.999999999999996
44,75,49.99999999999999
44,77,24.999999999999996
45,0,24.999999999999996
45,1,49.99999999999999
45,2,49.99999999999999
45,3,24.999999999999996
45,6,24.999999999999996
45,7,99.99999999999999
45,8,24.999999999999996
45,9,74.99999999999999
45,10,49.99999999999999
45,12,74.99999999999999
45,13,124.99999999999997
45,14,49.99999999999999
45,15,124.99999999999997
45,16,224.99999999999994
45,17,224.99999999999994
45,18,224.99999999999994
45,19,99.99999999999999
45,20,49.99999999999999
45,21,24.999999999999996
45,22,149.99999999999997
45,23,74.99999999999999
45,24,49.99999999999999
45,25,149.99999999999997
45,26,174.99999999999997
45,29,274.99999999999994
45,30,649.9999999999999
45,31,4099.999999999999
45,32,1524.9999999999998
45,33,274.99999999999994
45,34,124.99999999999997
45,35,1074.9999999999998
45,36,699.9999999999999
45,37,249.99999999999994
45,38,374.99999999999994
45,39,99.99999999999999
45,40,24.999999999999996
45,41,24.999999999999996
45,43,24.999999999999996
45,45,24.999999999999996
45,51,24.999999999999996
45,52,24.999999999999996
45,53,74.99999999999999
45,54,49.99999999999999
45,55,24.999999999999996
45,56,49.99999999999999
45,57,1024.9999999999998
45,58,1424.9999999999998
45,59,449.9999999999999
45,60,1174.9999999999998
45,61,699.9999999999999
45,62,499.9999999999999
45,63,74.99999999999999
45,64,24.999999999999996
45,66,24.999999999999996
45,67,349.99999999999994
45,68,124.99999999999997
45,71,24.999999999999996
45,72,24.999999999999996
45,73,49.99999999999999
45,74,24.999999999999996
45,75,24.999999999999996
45,77,24.999999999999996
46,0,49.99999999999999
46,1,124.99999999999997
46,2,149.99999999999997
46,4,124.99999999999997
46,5,99.99999999999999
46,6,49.99999999999999
46,7,49.99999999999999
46,8,124.99999999999997
46,9,49.99999999999999
46,10,74.99999999999999
46,12,24.999999999999996
46,13,74.99999999999999
46,14,99.99999999999999
46,15,24.999999999999996
46,16,49.99999999999999
46,17,99.99999999999999
46,18,224.99999999999994
46,19,424.99999999999994
46,20,349.99999999999994
46,21,299.99999999999994
46,22,74.99999999999999
46,23,99.99999999999999
46,24,199.99999999999997
46,25,774.9999999999999
46,26,574.9999999999999
46,27,149.99999999999997
46,28,174.99999999999997
46,29,2449.9999999999995
46,30,774.9999999999999
46,31,324.99999999999994
46,32,1399.9999999999998
46,33,2599.9999999999995
46,34,1824.9999999999995
46,35,2599.9999999999995
46,36,674.9999999999999
46,37,74.99999999999999
46,38,49.99999999999999
46,39,24.999999999999996
46,41,24.999999999999996
46,43,24.999999999999996
46,45,49.99999999999999
46,47,74.99999999999999
46,48,49.99999999999999
46,49,24.999999999999996
46,50,74.99999999999999
46,51,24.999999999999996
46,52,49.99999999999999
46,53,49.99999999999999
46,54,49.99999999999999
46,55,49.99999999999999
46,56,124.99999999999997
46,57,399.99999999999994
46,58,99.99999999999999
46,60,274.99999999999994
46,61,824.9999999999999
46,62,574.9999999999999
46,63,74.99999999999999
46,65,149.99999999999997
46,67,199.99999999999997
46,68,74.99999999999999
46,69,49.99999999999999
46,70,49.99999999999999
46,77,24.999999999999996
46,78,49.99999999999999
47,0,199.99999999999997
47,1,74.99999999999999
47,2,124.99999999999997
47,3,149.99999999999997
47,4,74.99999999999999
47,5,124.99999999999997
47,6,74.99999999999999
47,7,99.99999999999999
47,8,174.99999999999997
47,9,99.99999999999999
47,10,74.99999999999999
47,11,24.999999999999996
47,12,49.99999999999999
47,13,124.99999999999997
47,14,99.99999999999999
47,15,99.99999999999999
47,16,49.99999999999999
47,17,99.99999999999999
47,18,299.99999999999994
47,19,1099.9999999999998
47,20,399.99999999999994
47,21,424.99999999999994
47,22,149.99999999999997
47,23,74.99999999999999
47,24,499.9999999999999
47,25,1249.9999999999998
47,26,724.9999999999999
47,27,199.99999999999997
47,28,74.99999999999999
47,29,374.99999999999994
47,30,374.99999999999994
47,31,924.9999999999998
47,32,1724.9999999999998
47,33,1774.9999999999995
47,34,424.99999999999994
47,35,449.9999999999999
47,36,1299.9999999999998
47,37,374.99999999999994
47,38,24.999999999999996
47,39,49.99999999999999
47,41,74.99999999999999
47,42,424.99999999999994
47,43,99.99999999999999
47,45,24.999999999999996
47,55,74.99999999999999
47,56,74.99999999999999
47,57,99.99999999999999
47,60,49.99999999999999
47,61,474.9999999999999
47,62,549.9999999999999
47,63,49.99999999999999
47,64,124.99999999999997
47,65,249.99999999999994
47,68,24.999999999999996
47,71,24.999999999999996
47,72,24.999999999999996
47,75,49.99999999999999
47,76,49.99999999999999
47,79,49.99999999999999
47,80,24.999999999999996
48,0,74.99999999999999
48,1,249.99999999999994
48,2,49.99999999999999
48,3,24.999999999999996
48,4,49.99999999999999
48,5,99.99999999999999
48,6,174.99999999999997
48,7,49.99999999999999
48,8,74.99999999999999
48,9,74.99999999999999
48,10,249.99999999999994
48,11,274.99999999999994
48,12,99.99999999999999
48,13,49.99999999999999
48,14,274.99999999999994
48,15,124.99999999999997
48,16,99.99999999999999
48,17,49.99999999999999
48,18,49.99999999999999
48,19,149.99999999999997
48,20,99.99999999999999
48,21,74.99999999999999
48,22,24.999999999999996
48,23,99.99999999999999
48,24,299.99999999999994
48,25,649.9999999999999
48,26,299.99999999999994
48,27,99.99999999999999
48,28,99.99999999999999
48,29,374.99999999999994
48,30,324.99999999999994
48,31,1099.9999999999998
48,32,2099.9999999999995
48,33,699.9999999999999
48,34,374.99999999999994
48,35,224.99999999999994
48,36,449.9999999999999
48,37,174.99999999999997
48,39,24.999999999999996
48,40,49.99999999999999
48,41,24.999999999999996
48,45,24.999999999999996
48,46,49.99999999999999
48,47,124.99999999999997
48,49,24.999999999999996
48,50,24.999999999999996
48,51,24.999999999999996
48,52,49.99999999999999
48,55,24.999999999999996
48,56,549.9999999999999
48,57,199.99999999999997
48,60,49.99999999999999
48,61,224.99999999999994
48,62,599.9999999999999
48,63,424.99999999999994
48,64,349.99999999999994
48,66,49.99999999999999
48,67,24.999999999999996
48,69,49.99999999999999
48,70,24.999999999999996
48,72,24.999999999999996
48,73,1174.9999999999998
48,77,124.99999999999997
48,79,24.999999999999996
48,80,74.99999999999999
49,1,74.99999999999999
49,2,49.99999999999999
49,3,24.999999999999996
49,4,74.99999999999999
49,5,74.99999999999999
49,6,149.99999999999997
49,7,474.9999999999999
49,8,199.99999999999997
49,9,149.99999999999997
49,10,24.999999999999996
49,11,24.999999999999996
49,12,74.99999999999999
49,13,99.99999999999999
49,14,124.99999999999997
49,15,174.99999999999997
49,16,24.999999999999996
49,18,24.999999999999996
49,19,24.999999999999996
49,20,49.99999999999999
49,21,124.99999999999997
49,22,24.999999999999996
49,23,24.999999999999996
49,24,99.99999999999999
49,25,499.9999999999999
49,26,149.99999999999997
49,27,99.99999999999999
49,28,99.99999999999999
49,29,174.99999999999997
49,31,199.99999999999997
49,32,899.9999999999998
49,33,224.99999999999994
49,34,124.99999999999997
49,35,49.99999999999999
49,37,49.99999999999999
49,38,24.999999999999996
49,41,24.999999999999996
49,42,99.99999999999999
49,43,74.99999999999999
49,44,49.99999999999999
49,46,24.999999999999996
49,51,24.999999999999996
49,52,49.99999999999999
49,53,49.99999999999999
49,54,24.999999999999996
49,55,74.99999999999999
49,56,649.9999999999999
49,57,74.99999999999999
49,58,49.99999999999999
49,59,24.999999999999996
49,60,174.99999999999997
49,61,99.99999999999999
49,62,399.99999999999994
49,63,49.99999999999999
49,64,99.99999999999999
49,65,24.999999999999996
49,66,99.99999999999999
49,67,49.99999999999999
49,68,199.99999999999997
49,69,374.99999999999994
49,70,24.999999999999996
49,72,149.99999999999997
49,73,349.99999999999994
49,77,24.999999999999996
49,78,24.999999999999996
49,79,24.999999999999996
50,0,99.99999999999999
50,1,74.99999999999999
50,2,449.9999999999999
50,3,49.99999999999999
50,4,99.99999999999999
50,6,74.99999999999999
50,7,99.99999999999999
50,8,24.999999999999996
50,9,49.99999999999999
50,10,99.99999999999999
50,11,49.99999999999999
50,12,99.99999999999999
50,14,24.999999999999996
50,15,174.99999999999997
50,16,49.99999999999999
50,17,99.99999999999999
50,18,99.99999999999999
50,19,74.99999999999999
50,20,74.99999999999999
50,21,49.99999999999999
50,22,49.99999999999999
50,23,124.99999999999997
50,24,274.99999999999994
50,25,874.9999999999999
50,26,449.9999999999999
50,27,174.99999999999997
50,28,224.99999999999994
50,29,424.99999999999994
50,32,199.99999999999997
50,33,174.99999999999997
50,34,74.99999999999999
50,35,24.999999999999996
50,36,99.99999999999999
50,37,24.999999999999996
50,40,199.99999999999997
50,45,99.99999999999999
50,46,49.99999999999999
50,47,49.99999999999999
50,48,24.999999999999996
50,50,49.99999999999999
50,51,24.999999999999996
50,52,24.999999999999996
50,56,124.99999999999997
50,59,24.999999999999996
50,62,24.999999999999996
50,64,49.99999999999999
50,65,24.999999999999996
50,67,24.999999999999996
50,68,374.99999999999994
50,69,99.99999999999999
50,72,49.99999999999999
50,75,24.999999999999996
50,76,24.999999999999996
50,77,74.99999999999999
50,78,124.99999999999997
51,0,24.999999999999996
51,2,299.99999999999994
51,3,124.99999999999997
51,4,74.99999999999999
51,5,74.99999999999999
51,6,249.99999999999994
51,7,74.99999999999999
51,8,249.99999999999994
51,9,49.99999999999999
51,10,49.99999999999999
51,11,49.99999999999999
51,12,124.99999999999997
51,13,99.99999999999999
51,14,49.99999999999999
51,15,49.99999999999999
51,16,149.99999999999997
51,17,99.99999999999999
51,18,924.9999999999998
51,20,99.99999999999999
51,21,24.999999999999996
51,22,74.99999999999999
51,23,74.99999999999999
51,24,324.99999999999994
51,25,899.9999999999998
51,26,449.9999999999999
51,27,399.99999999999994
51,28,224.99999999999994
51,29,374.99999999999994
51,30,24.999999999999996
51,31,49.99999999999999
51,32,24.999999999999996
51,33,74.99999999999999
51,34,149.99999999999997
51,35,99.99999999999999
51,36,2199.9999999999995
51,37,124.99999999999997
51,38,24.999999999999996
51,44,74.99999999999999
51,45,74.99999999999999
51,46,74.99999999999999
51,49,24.999999999999996
51,50,24.999999999999996
51,54,24.999999999999996
51,55,24.999999999999996
51,56,49.99999999999999
51,57,24.999999999999996
51,58,49.99999999999999
51,60,24.999999999999996
51,62,24.999999999999996
51,63,49.99999999999999
51,65,24.999999999999996
51,67,24.999999999999996
51,68,49.99999999999999
51,70,49.99999999999999
51,73,74.99999999999999
51,76,174.99999999999997
51,77,49.99999999999999
51,78,24.999999999999996
51,80,49.99999999999999
52,1,49.99999999999999
52,2,24.999999999999996
52,3,24.999999999999996
52,5,149.99999999999997
52,6,99.99999999999999
52,7,49.99999999999999
52,8,324.99999999999994
52,9,274.99999999999994
52,10,74.99999999999999
52,11,149.99999999999997
52,12,24.999999999999996
52,15,24.999999999999996
52,17,424.99999999999994
52,18,3624.999999999999
52,19,174.99999999999997
52,21,24.999999999999996
52,22,49.99999999999999
52,23,224.99999999999994
52,24,774.9999999999999
52,25,199.99999999999997
52,26,99.99999999999999
52,27,149.99999999999997
52,28,474.9999999999999
52,29,199.99999999999997
52,30,49.99999999999999
52,31,24.999999999999996
52,32,49.99999999999999
52,33,149.99999999999997
52,34,99.99999999999999
52,35,199.99999999999997
52,36,3824.999999999999
52,37,974.9999999999998
52,38,99.99999999999999
52,39,24.999999999999996
52,42,24.999999999999996
52,44,99.99999999999999
52,45,24.999999999999996
52,48,74.99999999999999
52,50,49.99999999999999
52,54,24.999999999999996
52,55,49.99999999999999
52,58,24.999999999999996
52,60,99.99999999999999
52,61,124.99999999999997
52,62,24.999999999999996
52,63,24.999999999999996
52,64,24.999999999999996
52,66,24.999999999999996
52,67,24.999999999999996
52,68,99.99999999999999
52,73,49.99999999999999
52,77,49.99999999999999
52,80,24.999999999999996
53,0,24.999999999999996
53,1,49.99999999999999
53,2,24.999999999999996
53,3,49.99999999999999
53,4,24.999999999999996
53,5,124.99999999999997
53,6,24.999999999999996
53,7,149.99999999999997
53,8,24.999999999999996
53,9,49.99999999999999
53,11,74.99999999999999
53,13,24.999999999999996
53,14,49.99999999999999
53,15,24.999999999999996
53,16,74.99999999999999
53,17,174.99999999999997
53,18,124.99999999999997
53,22,24.999999999999996
53,23,74.99999999999999
53,24,374.99999999999994
53,25,74.99999999999999
53,26,24.999999999999996
53,27,249.99999999999994
53,28,774.9999999999999
53,29,24.999999999999996
53,32,49.99999999999999
53,33,324.99999999999994
53,34,74.99999999999999
53,36,724.9999999999999
53,37,749.9999999999999
53,38,49.99999999999999
53,39,24.999999999999996
53,40,24.999999999999996
53,41,24.999999999999996
53,47,24.999999999999996
53,48,24.999999999999996
53,50,24.999999999999996
53,52,24.999999999999996
53,55,74.99999999999999
53,56,49.99999999999999
53,57,49.99999999999999
53,58,24.999999999999996
53,60,24.999999999999996
53,61,249.99999999999994
53,62,24.999999999999996
53,63,24.999999999999996
53,65,49.99999999999999
53,66,24.999999999999996
53,71,199.99999999999997
53,72,499.9999999999999
53,73,24.999999999999996
53,74,24.999999999999996
53,76,24.999999999999996
54,0,124.99999999999997
54,2,149.99999999999997
54,3,99.99999999999999
54,4,49.99999999999999
54,5,24.999999999999996
54,6,49.99999999999999
54,7,24.999999999999996
54,9,99.99999999999999
54,10,124.99999999999997
54,12,174.99999999999997
54,13,49.99999999999999
54,15,49.99999999999999
54,16,74.99999999999999
54,17,174.99999999999997
54,18,49.99999999999999
54,19,24.999999999999996
54,20,149.99999999999997
54,21,99.99999999999999
54,22,74.99999999999999
54,23,124.99999999999997
54,24,299.99999999999994
54,25,149.99999999999997
54,26,224.99999999999994
54,27,449.9999999999999
54,28,499.9999999999999
54,30,24.999999999999996
54,31,99.99999999999999
54,32,24.999999999999996
54,33,49.99999999999999
54,34,74.99999999999999
54,36,149.99999999999997
54,37,399.99999999999994
54,38,99.99999999999999
54,40,24.999999999999996
54,41,24.999999999999996
54,43,74.99999999999999
54,44,24.999999999999996
54,46,24.999999999999996
54,48,24.999999999999996
54,49,24.999999999999996
54,51,24.999999999999996
54,56,24.999999999999996
54,57,24.999999999999996
54,59,49.99999999999999
54,60,24.999999999999996
54,61,24.999999999999996
54,63,99.99999999999999
54,64,24.999999999999996
54,65,24.999999999999996
54,68,74.99999999999999
54,69,99.99999999999999
54,70,424.99999999999994
54,71,4274.999999999999
54,72,4599.999999999999
54,73,99.99999999999999
54,77,99.99999999999999
54,78,49.99999999999999
54,79,49.99999999999999
55,0,49.99999999999999
55,1,174.99999999999997
55,2,74.99999999999999
55,3,299.99999999999994
55,4,174.99999999999997
55,5,99.99999999999999
55,6,24.999999999999996
55,7,24.999999999999996
55,8,74.99999999999999
55,9,24.999999999999996
55,10,124.99999999999997
55,12,99.99999999999999
55,13,99.99999999999999
55,14,49.99999999999999
55,15,24.999999999999996
55,17,24.999999999999996
55,18,124.99999999999997
55,19,49.99999999999999
55,20,49.99999999999999
55,21,99.99999999999999
55,22,124.99999999999997
55,23,74.99999999999999
55,24,224.99999999999994
55,25,449.9999999999999
55,26,924.9999999999998
55,27,774.9999999999999
55,28,99.99999999999999
55,29,249.99999999999994
55,30,149.99999999999997
55,31,174.99999999999997
55,32,99.99999999999999
55,33,174.99999999999997
55,35,74.99999999999999
55,36,24.999999999999996
55,37,1074.9999999999998
55,38,74.99999999999999
55,39,49.99999999999999
55,44,324.99999999999994
55,46,49.99999999999999
55,48,24.999999999999996
55,49,74.99999999999999
55,50,324.99999999999994
55,51,449.9999999999999
55,53,149.99999999999997
55,55,24.999999999999996
55,56,24.999999999999996
55,57,24.999999999999996
55,61,24.999999999999996
55,63,49.99999999999999
55,64,49.99999999999999
55,66,24.999999999999996
55,68,74.99999999999999
55,69,124.99999999999997
55,70,1149.9999999999998
55,71,1124.9999999999998
55,72,674.9999999999999
55,73,124.99999999999997
55,74,74.99999999999999
55,75,49.99999999999999
55,76,224.99999999999994
55,77,699.9999999999999
55,78,99.99999999999999
55,79,24.999999999999996
55,80,74.99999999999999
56,0,49.99999999999999
56,1,99.99999999999999
56,2,24.999999999999996
56,3,249.99999999999994
56,4,449.9999999999999
56,5,149.99999999999997
56,6,99.99999999999999
56,8,149.99999999999997
56,9,224.99999999999994
56,10,24.999999999999996
56,12,24.999999999999996
56,13,249.99999999999994
56,15,124.99999999999997
56,18,74.99999999999999
56,19,24.999999999999996
56,20,99.99999999999999
56,21,649.9999999999999
56,22,349.99999999999994
56,23,474.9999999999999
56,24,699.9999999999999
56,25,3024.9999999999995
56,26,1874.9999999999995
56,27,124.99999999999997
56,28,49.99999999999999
56,29,49.99999999999999
56,31,224.99999999999994
56,32,124.99999999999997
56,33,99.99999999999999
56,34,74.99999999999999
56,35,24.999999999999996
56,36,49.99999999999999
56,37,174.99999999999997
56,38,774.9999999999999
56,40,24.999999999999996
56,42,24.999999999999996
56,46,24.999999999999996
56,47,24.999999999999996
56,48,124.99999999999997
56,49,24.999999999999996
56,50,274.99999999999994
56,51,124.99999999999997
56,53,24.999999999999996
56,54,24.999999999999996
56,55,24.999999999999996
56,56,149.99999999999997
56,57,49.99999999999999
56,64,74.99999999999999
56,65,24.999999999999996
56,66,24.999999999999996
56,68,49.99999999999999
56,70,549.9999999999999
56,71,674.9999999999999
56,72,124.99999999999997
56,73,324.99999999999994
56,74,24.999999999999996
56,75,24.999999999999996
56,76,24.999999999999996
56,77,24.999999999999996
56,78,49.99999999999999
56,79,24.999999999999996
56,80,99.99999999999999
57,0,74.99999999999999
57,1,24.999999999999996
57,2,24.999999999999996
57,3,224.99999999999994
57,4,224.99999999999994
57,5,49.99999999999999
57,6,199.99999999999997
57,7,249.99999999999994
57,8,49.99999999999999
57,9,99.99999999999999
57,10,99.99999999999999
57,11,99.99999999999999
57,12,49.99999999999999
57,13,49.99999999999999
57,14,74.99999999999999
57,16,24.999999999999996
57,17,24.999999999999996
57,18,49.99999999999999
57,19,149.99999999999997
57,20,524.9999999999999
57,21,874.9999999999999
57,22,674.9999999999999
57,23,249.99999999999994
57,24,1699.9999999999998
